Counter: 1


Master:
Re:-1190 Im:-5623
Re:-1789 Im:-6814
Re:-1321 Im:-6707
Re:2729 Im:-1486
Re:4268 Im:6125
Re:2176 Im:5008
Re:-1228 Im:-1845
Re:-1677 Im:-3737
Re:458 Im:-166
Re:565 Im:343
Re:20 Im:81
Re:-197 Im:100
Re:89 Im:35
Re:392 Im:493
Re:453 Im:862
Re:-244 Im:160
Re:-426 Im:5
Re:-227 Im:154
Re:-109 Im:110
Re:26 Im:137
Re:120 Im:-61
Re:80 Im:35
Re:75 Im:338
Re:-8 Im:386
Re:-33 Im:91
Re:-141 Im:21
Re:-161 Im:62
Re:-265 Im:157
Re:-155 Im:125
Re:-166 Im:191
Re:20 Im:359
Re:231 Im:145
Re:176 Im:18
Re:-57 Im:11
Re:-365 Im:-25
Re:-167 Im:108
Re:-125 Im:51
Re:51 Im:108
Re:175 Im:205
Re:240 Im:184
Re:163 Im:36
Re:65 Im:13
Re:-21 Im:175
Re:-72 Im:107
Re:-26 Im:223
Re:146 Im:366
Re:-31 Im:138
Re:-32 Im:25
Re:-17 Im:32
Re:4 Im:41
Re:63 Im:139
Re:16 Im:32
Re:58 Im:93
Re:61 Im:174
Re:29 Im:134
Re:197 Im:64
Re:145 Im:-8
Re:128 Im:0
Re:-3 Im:172
Re:-138 Im:128
Re:-56 Im:146
Re:126 Im:205
Re:-75 Im:102
Re:-151 Im:-14
Re:-107 Im:24
Re:-8 Im:8
Re:140 Im:-39
Re:174 Im:86
Re:-6 Im:163
Re:-74 Im:106
Re:150 Im:-9
Re:159 Im:-58
Re:69 Im:-4
Re:-121 Im:156
Re:-133 Im:122
Re:-28 Im:167
Re:104 Im:247
Re:30 Im:183
Re:-2 Im:75
Re:32 Im:46
Re:55 Im:12
Re:59 Im:158
Re:-58 Im:95
Re:-60 Im:126
Re:25 Im:184
Re:-16 Im:127
Re:-163 Im:40
Re:-157 Im:69
Re:-131 Im:48
Re:-29 Im:58
Re:114 Im:-49
Re:85 Im:27
Re:33 Im:159
Re:14 Im:59
Re:122 Im:55
Re:110 Im:26
Re:12 Im:105
Re:-156 Im:102
Re:-150 Im:43
Re:-30 Im:-35
Re:79 Im:67
Re:140 Im:83
Re:83 Im:14
Re:78 Im:4
Re:41 Im:60
Re:-43 Im:44
Re:-83 Im:40
Re:30 Im:29
Re:43 Im:7
Re:7 Im:33
Re:44 Im:7
Re:71 Im:-8
Re:64 Im:130
Re:-58 Im:70
Re:-9 Im:73
Re:45 Im:93
Re:-2 Im:51
Re:51 Im:25
Re:-9 Im:0
Re:-11 Im:19
Re:4 Im:-9
Re:6 Im:2
Re:31 Im:28
Re:-24 Im:30
Re:180 Im:81
Re:203 Im:-43
Re:208 Im:20
Re:32 Im:158
Re:-158 Im:90
Re:-60 Im:154
Re:133 Im:180
Re:51 Im:28
Re:104 Im:70
Re:84 Im:-40
Re:94 Im:14
Re:-50 Im:95
Re:-122 Im:76
Re:-81 Im:137
Re:55 Im:221
Re:28 Im:164
Re:-35 Im:37
Re:-60 Im:-32
Re:-15 Im:15
Re:16 Im:111
Re:56 Im:12
Re:99 Im:101
Re:34 Im:172
Re:-107 Im:11
Re:72 Im:1
